"1";"Afghanistan";"Kabul";"34.5166667";"69.1833344";"1808.0"
"2";"Afghanistan";"Kandahar";"31.6100000";"65.6999969";"1015.0"
"3";"Afghanistan";"Mazar-e Sharif";"36.7069444";"67.1122208";"369.0"
"4";"Afghanistan";"Herat";"34.3400000";"62.1899986";"927.0"
"85";"Albania";"Tirana";"41.3275000";"19.8188896";"103.0"
"86";"Albania";"Durres";"41.3230556";"19.4413891";"-9999.0"
"87";"Albania";"Elbasan";"41.1125000";"20.0822220";"126.0"
"88";"Albania";"Vlore";"40.4666667";"19.4897213";"58.0"
"89";"Albania";"Shkoder";"42.0682829";"19.5125771";"17.0"
"90";"Albania";"Fier-Cifci";"40.7166667";"19.5666676";"7.0"
"185";"Algeria";"Algiers";"36.7630556";"3.0505557";"1.0"
"186";"Algeria";"Oran";"35.6911111";"-0.6416667";"101.0"
"187";"Algeria";"Constantine";"36.3650000";"6.6147223";"501.0"
"283";"United States";"New York City";"40.7142691";"-74.0059738";"2.0"
"284";"United States";"Los Angeles";"34.0522342";"-118.2436829";"115.0"
"285";"United States";"Chicago";"41.8500330";"-87.6500549";"181.0"
"286";"United States";"Houston";"29.7632836";"-95.3632736";"15.0"
"383";"Andorra";"Andorra la Vella";"42.5051514";"1.5150619";"1011.0"
"384";"Andorra";"les Escaldes";"42.5072870";"1.5341377";"1350.0"
